index,Name,Age,Breed1,Breed2,BreedCount,Gender,Color1,Color2,Color3,ColorCount,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
79,,30,307,0,1,1,2,5,0,2,2,1,1,1,1,1,1,50,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to check out this and other adorable pets.",f1d472e56,1,
80,,16,307,0,1,1,1,5,7,3,2,1,1,1,1,1,1,50,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to check out this and other adorable pets.",6888b8513,1,
81,,10,206,307,2,2,1,7,0,2,2,1,3,3,3,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,call PAW for more details.,eef9bca7e,4,
82,,27,307,0,1,2,2,7,0,2,2,1,1,1,1,1,1,50,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to check out this and other adorable pets!!",cdf463b44,2,
83,,12,307,0,1,1,2,0,0,1,2,1,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,Urgently seeking adoption. Please contact PAWS for further information.,f96a4bb28,3,
84,,12,307,0,1,2,1,7,0,2,2,1,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,Alert and intelligent. Urgently seeking adoption. Please contact PAWS for further information.,9b2999d19,3,
85,,24,307,0,1,2,1,2,7,3,3,1,3,3,3,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,Pls call PAW for details.,aac9b4c12,3,
86,,39,307,0,1,2,1,2,0,2,2,2,1,1,1,1,1,50,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to check out this and other adorable pets",f51c7e461,1,
87,,12,213,0,1,1,7,0,0,1,2,2,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,Sweet and lovely dog. Urgently seeking adoption. Please contact PAWS for further information.,6c5a9d5de,5,
88,,38,213,307,2,2,5,0,0,1,2,1,1,1,1,1,1,150,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to check out this and other adorable pets",e83179a24,3,
89,,6,307,0,1,2,2,0,0,1,1,1,1,1,1,1,1,80,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to check out this and other adorable pets !!",f6d983ac0,3,
90,,36,218,0,1,2,6,7,0,2,2,3,3,3,3,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,Pls call PAW for details.,0afb94478,3,
91,,24,307,0,1,1,2,0,0,1,2,1,1,1,1,1,1,50,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to check out this and other adorable pets!",21d253ed7,4,
92,,33,76,307,2,1,1,7,0,2,3,1,1,1,1,1,1,150,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to check out this and other adorable pets!!",3f6323ed1,3,
93,,8,307,0,1,2,1,2,0,2,2,1,1,1,1,1,1,80,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to meet our animals!",4545f6eee,1,
94,,24,213,307,2,2,5,7,0,2,2,1,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,Cute and friendly. Urgently seeking adoption. Please contact PAWS for further information.,7c5f67ff2,4,
95,,28,205,0,1,2,1,7,0,2,1,2,1,1,1,1,1,300,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to check out this and other adorable pets",e50e19813,1,
96,,22,307,0,1,2,1,2,7,3,2,1,1,1,1,1,1,50,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to check out this and other adorable pets!!",08b8613d0,2,
97,,12,307,0,1,1,7,0,0,1,2,1,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,Cute and loving. Urgently seeking adoption. Please contact PAWS for further information.,31c5d0f2a,3,
98,,37,307,0,1,2,2,0,0,1,2,2,1,1,1,1,1,50,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to check out this and other adorable pets",d08620b12,3,
99,,12,307,0,1,1,1,0,0,1,2,1,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,Smart and active. Urgently seeking adoption. Please contact PAWS for further information.,0b3355ca8,3,
100,,48,307,0,1,2,1,0,0,1,1,2,3,3,3,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,sweet dog! call PAW for more details.,ca9598602,4,
101,,7,307,0,1,2,2,7,0,2,2,1,1,1,1,1,1,80,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to check out this and other adorable pets",23bbe3e02,2,
102,,23,307,0,1,2,1,3,0,2,2,1,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,"For urgent adoption. Please contact us to adopt this pet, or visit our PAWS shelter to check out this and other adorable pets.",e28d2d205,1,
103,,12,307,0,1,2,1,2,0,2,2,1,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,Active and intelligent. Urgently seeking adoption. Please contact PAWS for further information.,014fe943c,4,
104,,38,213,307,2,2,1,0,0,1,1,3,1,1,1,1,1,150,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to check out this and other adorable pets",e0deab631,3,
105,,12,307,0,1,2,2,0,0,1,2,1,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,Sweet and loving girl. Urgently seeking adoption. Please contact PAWS for further information.,bb560d19a,3,
106,,12,307,203,2,1,2,7,0,2,1,2,1,1,1,1,1,150,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to meet our animals!",e56bd965f,1,
107,,51,205,0,1,1,7,0,0,1,1,2,1,1,1,1,1,250,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to check out this and other adorable pets",2795e5bd5,1,
108,,24,20,0,1,1,1,2,7,3,2,1,3,3,3,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,Small and active happy little guy. Playful and loves to wag his tails. Loves to run around either straight or zig zag around you. Would love to play around in his new home. Please contact PAWS at.,32ae6aa25,4,
109,,52,141,307,2,2,1,0,0,1,2,1,1,1,1,1,1,150,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to check out this and other adorable pets",8e48bdc22,3,
110,,38,218,307,2,2,7,0,0,1,1,2,1,1,1,1,1,150,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to check out this and other adorable pets!",fa8a27964,3,
111,,3,307,0,1,2,1,5,0,2,2,1,3,3,3,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,call PAW for more details.,b5a09eebd,3,
112,,12,76,0,1,2,1,7,0,2,3,1,3,3,3,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,Her sister was adopted last year. She is there more than a year. Spayed and vacinated. A medium sized dog but a bit overweight. A bit shy. Around 2 yrs old. Please call PAW for more details.,bd6f11942,3,
113,,60,307,0,1,1,1,2,0,2,2,1,1,1,1,1,1,50,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to check out this and other adorable pets",c44459d46,2,
114,,16,205,0,1,2,1,7,0,2,1,1,1,1,1,1,1,300,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to check out this and other adorable pets.",4c54b3ef7,1,
115,,54,307,218,2,1,2,7,0,2,2,2,1,1,1,1,1,180,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to meet our animals!",96d59b19a,1,
116,,12,307,0,1,1,1,0,0,1,2,1,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,Friendly and loving. Urgently seeking adoption. Please contact PAWS for further information.,69f6c908f,5,
117,,12,307,0,1,1,7,0,0,1,2,1,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,Good guard dog. Urgently seeking adoption. Please contact PAWS for further information.,373019036,4,
118,,12,307,0,1,1,2,7,0,2,2,1,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,Smart and active. Urgently seeking adoption. Please contact PAWS for further information.,e76211748,2,
119,,12,307,0,1,2,1,2,0,2,2,1,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,Cute and friendly. Urgently seeking adoption. Please contact PAWS for further information.,9dc583f86,5,
120,,24,307,0,1,2,1,5,7,3,2,2,3,3,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,This is Husky. She is there since a young pup. She is spayed. Her coat used to be white but now turned yellowish. Proper care she would be a nice looking dog. She is a happy go lucky dog who loves to play. Please call PAW for more details.,18e67368c,6,
121,,57,307,0,1,2,2,7,0,2,2,1,1,1,1,1,1,50,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to check out this and other adorable pets",8063f9e16,3,
122,,18,307,0,1,2,1,2,0,2,2,1,1,1,1,1,1,50,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to meet our animals!",f69e00e28,1,
123,,12,205,0,1,1,3,5,0,2,1,3,1,1,1,1,1,350,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Cute little Shih Tzu looking for a new home. Very cute eyes, he will attract you with first look. Will be a very good loyal and playful companion. Interested parties, please call PAWS asap at.",8c3507d46,4,
124,,12,307,0,1,2,2,0,0,1,2,1,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,Sweet and loving. Urgently seeking adoption. Please contact PAWS for further information.,de9dafa39,2,
125,,36,205,0,1,2,6,7,0,2,1,2,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,Cute and friendly. Urgently seeking adoption. Please contact PAWS for further information.,c91e69ba7,4,
126,,24,307,0,1,1,2,7,0,2,2,1,3,3,3,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,Pls call PAW for details.,1d8476c11,1,
127,,12,307,0,1,1,1,0,0,1,2,1,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,0,Good guard dog. Urgently seeking adoption. Please contact PAWS for further information.,eaf6a588a,3,
128,,36,207,307,2,2,2,0,0,1,1,2,1,1,1,1,1,150,41326,62a25cadb85658be5275bd54a3b8c76d,0,"Please contact us to adopt this pet, or visit our PAWS shelter to check out this and other adorable pets",0e3d46c94,1,
129,,4,307,0,1,3,1,2,7,3,2,1,2,2,2,1,2,0,41327,8019146babc11f5fd87ad8b7d530f374,0,These two pups are looking for homes. Interested please contact (thiba),d1774293d,2,
130,Mindy,72,103,0,1,2,1,2,5,3,3,2,1,1,2,1,1,0,41327,8019146babc11f5fd87ad8b7d530f374,0,Adopted.,637230592,0,
131,,24,307,0,1,2,1,2,7,3,2,1,1,1,1,1,1,0,41327,8019146babc11f5fd87ad8b7d530f374,0,"Owners adopted her and they have moved leaving behind her and another dog. They do come by to feed them but it is on a very small scale which is not enough. Looking for a good home. located at the Sleeping Buddha road (off burma road), pulau tikus, penang. Has been sent to BM SPCA.",a61df4757,1,
132,,2,307,0,1,3,1,2,7,3,2,1,2,2,2,1,6,0,41327,8019146babc11f5fd87ad8b7d530f374,0,3 boys and 3 girls. Sweet pups looking for a home,6e1a75dc5,2,
133,Apple,12,109,0,1,2,3,4,5,3,3,2,1,1,2,1,1,0,41327,8019146babc11f5fd87ad8b7d530f374,0,ADOPTED!,9b4105f8f,3,
134,Little Q,1,307,141,2,1,4,5,7,3,2,1,1,1,2,1,1,0,41327,8019146babc11f5fd87ad8b7d530f374,0,Little Q Personal Profile / 小Q档案 1mth++ An active & healthy Boy Mix Breed Vaccinated & Dewormed 1个多月大 顽皮和健康的男生 本地混种 已打预防针和除虫 Kindly call Annie() / Ooi () if you would like to adopt Little Q.,4ec6b09da,1,
135,,18,207,0,1,1,2,6,0,2,1,3,1,1,2,1,1,0,41327,8019146babc11f5fd87ad8b7d530f374,0,"This silky was rescued by an animal lover from a market here in Penang. The dog had mange but the vet has treated him and he has fully recovered from it. His fur has been shaved off after the mange treatment so that it can grow back better. He is about 1.5 yrs of age. He has fully recovered and is very active and wiggles around a lot. Those interested may enquire about him at the following address: Angsana Veterinary Clinic 31 A, Medan Angsana, Bandar Baru Air Itam, Penang. Contact Number: Consultation Hours: Monday to Friday: 9:00 am to pm / 2:00 pm to 6:30 pm Saturday: 9:30 am to 5:00 pm Closed on Sunday and Public Holidays",471d0c9dd,2,
136,,48,103,0,1,2,1,2,6,3,3,3,1,1,2,1,2,1500,41327,8019146babc11f5fd87ad8b7d530f374,0,These two german shepherds are looking for a home together as their owner has passed away. One is 4 yrs old the second is 2.5-3 yrs old. The 4 yr old has a deformed back leg and recently had her tail amputated but she is able to continue walking. Good temperament. Dogs will be spayed before passing to adopter. Adoption fee will be used to cover spaying costs.,71e9d6fa4,7,
137,Dorkey,96,72,178,2,2,2,7,0,2,1,2,3,3,3,1,1,0,41327,8019146babc11f5fd87ad8b7d530f374,0,She needs a home soon as her owner is moving away & is unable to bring her with him. She has a skin condition which will get better but requires time & effort from the new fosterer or adopter to maintain until it gets better,f16e1677c,1,
138,Milo,24,15,0,1,1,2,0,0,1,2,1,1,1,2,1,1,400,41327,8019146babc11f5fd87ad8b7d530f374,0,"Born- November Call name- Milo (official name- Rightroyale's Milo) Imported from Australia Male, Size is small, mm at the withers and weigh about ibs Vaccinated and dewormed. Food- On BARF diet ( new owner can give Eukanuba dog food if too much trouble with BARF diet) Temperament- submissive, easy-going, can work but not the extreme active type, likes to 'manja' with humans. Trained for Agility and can compete at Novice level. If continue to train for agility, he can get Malaysian Agility Champion title in 1-2 years. Competed in 3 agility trials (Mini class) and received 1st and 2nd prizes in various classes. Looking for a home who has no dogs and willing to spend time to continue agility training him once a week. Any other questions please let me know",07e87a2c7,2,
139,,2,307,0,1,2,1,2,7,3,2,1,2,2,2,1,1,0,41327,8019146babc11f5fd87ad8b7d530f374,0,"She is a healthy puppy about 6 to 8 weeks old & is very playful. She was found running around the condominium, and is very well behaved for a young pup.",9aba4c393,1,
140,Henry,12,128,218,2,1,1,2,0,2,1,2,1,1,2,1,1,0,41327,8019146babc11f5fd87ad8b7d530f374,0,"This dog was sent in to the vet for some minor skin problem treatment and the owners never came back to collect the dog or even pay for the treatment. The dog has only 1 good eye as its other eye is blind. He has fully recovered and is very active and wiggles around a lot. Those interested may enquire about him at the following address: Angsana Veterinary Clinic 31 A, Medan Angsana, Bandar Baru Air Itam, Penang. Contact Number: Consultation Hours: Monday to Friday: 9:00 am to pm / 2:00 pm to 6:30 pm Saturday: 9:30 am to 5:00 pm Closed on Sunday and Public Holidays Photos later.",14b8e9529,3,
141,Jojo,4,128,307,2,2,2,5,7,3,1,1,1,1,2,1,1,0,41327,8019146babc11f5fd87ad8b7d530f374,0,"She is a very sweet friendly dog, she is young and active & is slowly getting used to people's interaction with her. Those interested may enquire about her at the following address: Angsana Veterinary Clinic 31 A, Medan Angsana, Bandar Baru Air Itam, Penang. Contact Number: Consultation Hours: Monday to Friday: 9:00 am to pm / 2:00 pm to 6:30 pm Saturday: 9:30 am to 5:00 pm Closed on Sunday and Public Holidays",e15c2a67a,3,
142,Sawyer,30,307,0,1,1,1,2,5,3,2,1,1,1,2,1,1,0,41327,8019146babc11f5fd87ad8b7d530f374,0,Sawyer : eager to please Breed : Mongrel Sex : Male Age : approx 2 1/2 years Weight : approx 12 kg Colour : Black with tan underbelly Vaccinated : Yes,8.46E+205,1,
143,,2,307,0,1,3,1,2,7,3,2,1,2,2,2,1,7,0,41327,8019146babc11f5fd87ad8b7d530f374,0,Seven puppies for adoption. Their mother was shot to death. Located in Taiping.,14fbe0540,15,
144,,3,307,0,1,2,2,5,7,3,2,1,1,1,2,1,1,0,41327,8019146babc11f5fd87ad8b7d530f374,0,"This shy friendly girl was running around a busy road in town and was rescued due to fear of her being hit by vehicles. She is a very happy pup. Those interested may enquire about her at the following address: Angsana Veterinary Clinic 31 A, Medan Angsana, Bandar Baru Air Itam, Penang. Contact Number: Consultation Hours: Monday to Friday: 9:00 am to pm / 2:00 pm to 6:30 pm Saturday: 9:30 am to 5:00 pm Closed on Sunday and Public Holidays",172bfcaa8,1,
145,Sugar,6,307,307,1,2,2,0,0,1,2,1,1,1,1,1,1,0,41327,8019146babc11f5fd87ad8b7d530f374,0,"She was a rescued stray but she got rehomed within a week. As she requires a lot of attention, her new owners aren't able to handle her. This makes her howl a lot and cry a lot. Thus annoys the new owners. So she is up for adoption again. SIGH. She needs a lot of attention and affection otherwise she will be crying a lot. She had no problem when I was caring for her or Kim or Emily.",e7e675fa7,3,
